run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d3_rainbow_trout|esn|classification|seed07|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:53:20Z,1.7555737500078976,12639,4831,,,121,46,96d6bc493781,57ac2bd5ff9ff05e,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed07|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:54:18Z,1.7081018327735364,12430,4460,,,119,43,63d5ed679a97,86a04b65ccc7e90f,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed07|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:55:16Z,1.80805629119277,12690,5040,,,122,48,82f8e99ea34e,91a00b0bcfcc983f,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed07|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:56:25Z,1.8497727499343455,14331,4200,,,137,40,4a668330d0d7,c83080c806ca6daa,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed08|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:57:36Z,1.7847903328947723,13441,4344,,,128,42,68c7c85b41da,5c041ebd2d2be192,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed08|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:58:42Z,1.8916070410050452,12849,4145,,,123,40,8e5677b9212b,578e7ea86e319973,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed08|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:59:48Z,2.0633782502263784,12584,4936,,,121,47,8f0b0a39787f,7a288de8bc3eb7e0,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed08|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:18:49Z,1.8147380826994777,13425,4410,,,129,42,34bbc0b41277,75f637ed0a9590ce,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:19:50Z,1.740160332992673,13491,4095,,,129,39,09fcc11d97ca,a02559fe4555f598,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,esn,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:20:50Z,1.898757207673043,12535,5460,,,120,52,a375bf17fa08,0d62591de8f8b9cb,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,esn,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:21:49Z,1.6369852498173714,13231,3935,,,126,38,504c72a28909,e83bedce6f8f0b99,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,esn,classification,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:22:48Z,1.7392262918874621,13281,4764,,,127,46,437478619e3d,91a767baa2b12749,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,esn,classification,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:23:51Z,1.6641261670738459,14159,3885,,,136,37,929f4fe4f729,0c69ecdaae3fc67e,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,esn,classification,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:24:48Z,1.6717765829525888,12584,3886,,,121,37,903109ca3407,ce6103982a25618a,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:12:15Z,1.5273530408740044,12899,3570,,,124,34,439ff90e7bfb,c0848dbc4f6280b0,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed00|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:13:23Z,1.6060981662012637,12755,5461,,,122,52,505083e6d3e2,2d064306082edee7,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed00|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:14:28Z,1.4138705837540329,13441,3714,,,128,36,8b9b123a945a,4f21136f0b21cc5b,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed00|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:15:33Z,1.4794453750364482,12745,4775,,,122,46,e95b43ff80fb,ea666424d72294d8,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed00|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:16:43Z,1.4284060411155224,13950,4410,,,134,42,379c45a723d8,5d323c1a874a896f,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed01|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:17:52Z,1.4462922918610275,12009,5671,,,115,54,c18cd6593630,a6a7f9bc6d90b871,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed01|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:19:16Z,1.7084526671096683,13231,4250,,,126,41,f8e1dc317188,57a3be7b535ce00d,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed01|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,1,2,16,1.1.0,real,True,ok,,2026-09-20T06:20:39Z,1.883663957938552,13386,4449,,,128,43,a9e97bc346eb,aa0b58689a64835f,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed01|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,1,3,16,1.1.0,real,True,ok,,2026-09-20T06:21:59Z,1.507026500068605,14370,4095,,,138,39,9ef7afc96896,7918bab75644535b,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed01|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,1,4,16,1.1.0,real,True,ok,,2026-09-20T06:23:01Z,1.353824167046696,12794,3465,,,123,33,36b0dd64e0a2,ddb47b10ab5c0289,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed02|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,2,0,16,1.1.0,real,True,ok,,2026-09-20T06:24:20Z,1.5258285831660032,12795,5040,,,123,48,1f0b8d920f24,bb12098a61778a16,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed02|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,2,1,16,1.1.0,real,True,ok,,2026-09-20T06:25:40Z,1.6024348749779165,13480,4095,,,129,39,0acec8a0e466,a1837fe657fbb86c,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed02|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,2,2,16,1.1.0,real,True,ok,,2026-09-20T06:26:42Z,1.3643097076565027,13164,4355,,,126,42,1f84fcceee02,7e34cb5aa8febbe1,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed02|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,2,3,16,1.1.0,real,True,ok,,2026-09-20T06:27:47Z,1.3924759170040488,13490,4411,,,129,42,f767c80e072e,21872d5dfd5f6ead,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed02|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,2,4,16,1.1.0,real,True,ok,,2026-09-20T06:28:49Z,1.3162751249037683,12861,4029,,,123,39,b6dfe5056c8d,f26258653cd8cac2,a93e587204d3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed03|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,3,0,16,1.1.0,real,True,ok,,2026-09-20T06:29:49Z,1.4714977503754199,11850,5145,,,114,49,1a6b7c8c8e18,8a30c4f006f96707,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed03|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,3,1,16,1.1.0,real,True,ok,,2026-09-20T06:30:58Z,1.4878126666881144,12584,4935,,,121,47,98a18b117f15,7054d726f372a8bb,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed03|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,3,2,16,1.1.0,real,True,ok,,2026-09-20T06:32:03Z,1.4241437911987305,13269,4411,,,127,42,04ec709fe01a,5f7ddebc748ff74f,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed03|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,3,3,16,1.1.0,real,True,ok,,2026-09-20T06:33:18Z,1.6878402917645872,14491,4250,,,138,41,c85f428662cd,34bbfc424e04aa88,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed03|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,3,4,16,1.1.0,real,True,ok,,2026-09-20T06:34:26Z,1.3246332500129938,13596,3189,,,130,31,df046eb01692,c6bf69584a5034c4,b1ffcd52027a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed04|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,4,0,16,1.1.0,real,True,ok,,2026-09-20T06:35:29Z,1.4442829168401659,12059,5040,,,116,48,61704ceeff39,8e7597ab79e61a15,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,4,1,16,1.1.0,real,True,ok,,2026-09-20T06:36:36Z,1.9833651250228286,12860,4831,,,123,46,ad613cab2f31,d5bb2176987ddbae,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,4,2,16,1.1.0,real,True,ok,,2026-09-20T06:37:40Z,1.4306504996493459,13336,4239,,,127,41,379348a7151b,46b4f30c53d3ad56,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,4,3,16,1.1.0,real,True,ok,,2026-09-20T06:38:49Z,1.507908834144473,14110,4355,,,135,42,c6083012ffc5,e0fbfbee94fc7864,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,4,4,16,1.1.0,real,True,ok,,2026-09-20T06:39:54Z,1.4998082923702896,13425,3465,,,129,33,cc7ed899cfca,9e270681d7b6275a,3b8b997835e0,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,5,0,16,1.1.0,real,True,ok,,2026-09-20T06:40:59Z,1.4717100840061903,12324,4935,,,118,47,38db515b1e41,c2efa5f495e76c60,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T06:42:03Z,1.5382405831478536,13020,4671,,,124,45,bf7a906f79da,e3f4a5fc0ff57e33,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T06:43:14Z,1.4091894999146461,13806,4239,,,132,41,0d7b953d7c62,5c4dfd583fd3b94d,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T06:44:21Z,1.4157624170184135,13845,3885,,,133,37,92035a5401e3,d155fb9ae9e85378,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T06:45:28Z,1.457145958673209,12795,4200,,,123,40,abf977863430,1b53a23d2f508b65,191922ae3c2e,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T06:46:39Z,1.3907487499527633,13005,3570,,,125,34,ca859e305ed6,37b6d55037231a5d,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T06:47:41Z,1.4316098750568926,12375,5355,,,119,51,1e36b2a21365,40977a2ec165ed5f,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T06:48:46Z,1.4424300421960652,13059,4200,,,125,40,663466d18e5f,e86c9e99d28c7bab,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T06:49:59Z,1.6117872497998178,13125,4671,,,125,45,b74b733d6eb8,27aa98174bb2bdc0,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T06:51:11Z,1.4308965830132365,14226,4134,,,136,40,4237abba1971,f82683c6f1f048f6,f219c888b793,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T06:52:20Z,1.32019866630435,13700,3399,,,131,33,4a36cfbf17f0,3ee32ebec55467ac,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T06:53:21Z,1.3754719998687506,12639,4831,,,121,46,96d6bc493781,688be40dbe701ac4,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T06:54:19Z,1.3097541672177613,12430,4460,,,119,43,63d5ed679a97,332a32f975ad7919,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T06:55:18Z,1.3616162496618927,12690,5040,,,122,48,82f8e99ea34e,7945f37b2f604e10,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T06:56:26Z,1.4912590412423015,14331,4200,,,137,40,4a668330d0d7,764c7f5c6193c98a,510b236a2d29,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T06:57:38Z,1.386213082820177,13441,4344,,,128,42,68c7c85b41da,73fc4c03eac59171,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T06:58:43Z,1.3944282080046833,12849,4145,,,123,40,8e5677b9212b,9b35ff163190dbaa,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T06:59:50Z,1.3575728749856353,12584,4936,,,121,47,8f0b0a39787f,82e71f3f52b66f01,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:18:51Z,1.3625754578970373,13425,4410,,,129,42,34bbc0b41277,67280cfe54c93a9c,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:19:51Z,1.349356499966234,13491,4095,,,129,39,09fcc11d97ca,a88dd2fd73625b05,9cb3600a7b94,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:20:51Z,1.376305541023612,12535,5460,,,120,52,a375bf17fa08,1a7e659b0cd05219,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:21:50Z,1.3017942081205547,13231,3935,,,126,38,504c72a28909,fdafa293ce4a8aed,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:22:49Z,1.3596850829198956,13281,4764,,,127,46,437478619e3d,92652605b758af1c,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:23:52Z,1.3773679588921368,14159,3885,,,136,37,929f4fe4f729,0694c59dd98fcb6e,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|esn|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:24:49Z,1.267833833117038,12584,3886,,,121,37,903109ca3407,819f6ad6c83b0df3,da269c7d4228,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T06:11:26Z,7.283686374779791,12899,3570,,,124,34,439ff90e7bfb,b4bb5fdb7bd8a59e,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T06:12:34Z,7.120408708229661,12755,5461,,,122,52,505083e6d3e2,b421352921e3d98a,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T06:13:42Z,7.077064999844879,13441,3714,,,128,36,8b9b123a945a,98c4c66a7493d477,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T06:14:46Z,6.431988874915987,12745,4775,,,122,46,e95b43ff80fb,8e5c0930deaad3c7,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T06:15:52Z,7.795818500220776,13950,4410,,,134,42,379c45a723d8,ed9a0889369d2a54,53ee335aac1a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T06:17:01Z,6.8880623751319945,12009,5671,,,115,54,c18cd6593630,f539c1250d2451f4,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d3_rainbow_trout|gru|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T06:18:15Z,9.363991667050868,13231,4250,,,126,41,f8e1dc317188,e021b76a3c283024,0ee917873708,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
