run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d3_rainbow_trout|esn|regression|seed04|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,1.9833651250228286,,,,,,,,0.06480365049779818,0.9864081930102608,0.1581244090933096
d3_rainbow_trout|esn|regression|seed04|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,1.4306504996493459,,,,,,,,0.06488788740708246,0.9874268422962055,0.1449513272833235
d3_rainbow_trout|esn|regression|seed04|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,1.507908834144473,,,,,,,,0.07261381618495918,0.9802536274728346,0.19154967132861722
d3_rainbow_trout|esn|regression|seed04|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,1.4998082923702896,,,,,,,,0.10773093752931959,0.9709116649512132,0.2321621843541595
d3_rainbow_trout|esn|regression|seed05|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,1.4717100840061903,,,,,,,,0.06417390707820698,0.991974822801635,0.12048179134115723
d3_rainbow_trout|esn|regression|seed05|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,1.5382405831478536,,,,,,,,0.10783716590814074,0.9520860170069653,0.28090010617583966
d3_rainbow_trout|esn|regression|seed05|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,1.4091894999146461,,,,,,,,0.060063055111493624,0.9881087770495279,0.14086317922638575
d3_rainbow_trout|esn|regression|seed05|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,1.4157624170184135,,,,,,,,0.06989739842663045,0.9898800173767911,0.1315843742715888
d3_rainbow_trout|esn|regression|seed05|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,1.457145958673209,,,,,,,,0.08980188233019987,0.9796601209563214,0.20859377485256106
d3_rainbow_trout|esn|regression|seed06|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,1.3907487499527633,,,,,,,,0.08530656178054608,0.9804047325756018,0.18614282673099247
d3_rainbow_trout|esn|regression|seed06|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,1.4316098750568926,,,,,,,,0.08064795973620122,0.9840189534100607,0.17302717236021786
d3_rainbow_trout|esn|regression|seed06|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,1.4424300421960652,,,,,,,,0.15792691557744515,0.8849701895526615,0.4473706237984023
d3_rainbow_trout|esn|regression|seed06|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,1.6117872497998178,,,,,,,,0.10410388934385659,0.9777287281672442,0.19960857932186332
d3_rainbow_trout|esn|regression|seed06|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,1.4308965830132365,,,,,,,,0.05577862689750197,0.9943489227394722,0.10084767110899884
d3_rainbow_trout|esn|regression|seed07|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,1.32019866630435,,,,,,,,0.13960650630060287,0.9060177785343803,0.4267124670346405
d3_rainbow_trout|esn|regression|seed07|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,1.3754719998687506,,,,,,,,0.09405868173314012,0.9810735898976886,0.1798374033885047
d3_rainbow_trout|esn|regression|seed07|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,1.3097541672177613,,,,,,,,0.08725955676191603,0.900491839135301,0.41405508534661134
d3_rainbow_trout|esn|regression|seed07|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,1.3616162496618927,,,,,,,,0.13492879426128762,0.93221111897485,0.34337357158795856
d3_rainbow_trout|esn|regression|seed07|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,1.4912590412423015,,,,,,,,0.09427369727090083,0.9708687641905419,0.23721352703691784
d3_rainbow_trout|esn|regression|seed08|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,1.386213082820177,,,,,,,,0.064634669567758,0.9901286245595331,0.13869584194370735
d3_rainbow_trout|esn|regression|seed08|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,1.3944282080046833,,,,,,,,0.07328652355338029,0.9839998423262313,0.17314216485478973
d3_rainbow_trout|esn|regression|seed08|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,1.3575728749856353,,,,,,,,0.08974792622931643,0.9776418184610319,0.20471626282547176
d3_rainbow_trout|esn|regression|seed08|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,1.3625754578970373,,,,,,,,0.06586246152688514,0.987768049455537,0.14785698540924844
d3_rainbow_trout|esn|regression|seed08|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,1.349356499966234,,,,,,,,0.08241113047842889,0.9862246367410116,0.14098468306176276
d3_rainbow_trout|esn|regression|seed09|fold00,m1_benchmark,d3_rainbow_trout,esn,regression,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,1.376305541023612,,,,,,,,0.06778298148633895,0.9900157953842031,0.13550404520070752
d3_rainbow_trout|esn|regression|seed09|fold01,m1_benchmark,d3_rainbow_trout,esn,regression,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,1.3017942081205547,,,,,,,,0.08054578642140278,0.986924025177566,0.14681189086644125
d3_rainbow_trout|esn|regression|seed09|fold02,m1_benchmark,d3_rainbow_trout,esn,regression,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,1.3596850829198956,,,,,,,,0.08706632629716143,0.9588614665267567,0.26394360988447174
d3_rainbow_trout|esn|regression|seed09|fold03,m1_benchmark,d3_rainbow_trout,esn,regression,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,1.3773679588921368,,,,,,,,0.055263397404754104,0.9938805125298155,0.10753750130257277
d3_rainbow_trout|esn|regression|seed09|fold04,m1_benchmark,d3_rainbow_trout,esn,regression,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,1.267833833117038,,,,,,,,0.22404339030931847,0.9070749868315693,0.4199196978898363
d3_rainbow_trout|gru|classification|seed00|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,7.283686374779791,0.9210084033613445,0.9914345973862086,True,4.0,0.8973051948051949,require_all_classes,0.8548745462507624,,,
d3_rainbow_trout|gru|classification|seed00|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,0,1,16,1.1.0,real,True,ok,12755,5461,37,13,122,52,7.120408708229661,0.9864493682475737,0.9999736862061133,True,4.0,0.9927503538870959,require_all_classes,0.982636243133165,,,
d3_rainbow_trout|gru|classification|seed00|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,0,2,16,1.1.0,real,True,ok,13441,3714,38,12,128,36,7.077064999844879,0.9579967689822294,0.9998479236265417,True,4.0,0.9469387755102041,require_all_classes,0.9504163392370313,,,
d3_rainbow_trout|gru|classification|seed00|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,0,3,16,1.1.0,real,True,ok,12745,4775,38,12,122,46,6.431988874915987,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed00|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,0,4,16,1.1.0,real,True,ok,13950,4410,37,12,134,42,7.795818500220776,0.9523809523809523,0.9880730320068248,True,4.0,0.9166666666666666,require_all_classes,0.9,,,
d3_rainbow_trout|gru|classification|seed01|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,1,0,16,1.1.0,real,True,ok,12009,5671,36,13,115,54,6.8880623751319945,0.9645565156057133,0.9953944379818328,True,4.0,0.9411159995399125,require_all_classes,0.9449450030558444,,,
d3_rainbow_trout|gru|classification|seed01|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,1,1,16,1.1.0,real,True,ok,13231,4250,37,13,126,41,9.363991667050868,0.9976470588235294,1.0,True,4.0,0.9987468671679198,require_all_classes,0.9976826701072932,,,
d3_rainbow_trout|gru|classification|seed01|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,1,2,16,1.1.0,real,True,ok,13386,4449,38,12,128,43,9.140626624692231,0.9907844459429085,0.9996595555480585,True,4.0,0.9867571059431525,require_all_classes,0.9864148204035261,,,
d3_rainbow_trout|gru|classification|seed01|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,1,3,16,1.1.0,real,True,ok,14370,4095,38,12,138,39,8.452653042040765,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed01|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,1,4,16,1.1.0,real,True,ok,12794,3465,37,12,123,33,6.865275000222027,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed02|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,2,0,16,1.1.0,real,True,ok,12795,5040,36,13,123,48,9.408161917235702,0.9611111111111111,0.9979863368797132,True,4.0,0.9320238095238096,require_all_classes,0.9339735147029578,,,
d3_rainbow_trout|gru|classification|seed02|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,2,1,16,1.1.0,real,True,ok,13480,4095,37,13,129,39,7.721713707782328,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed02|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,2,2,16,1.1.0,real,True,ok,13164,4355,38,12,126,42,7.201255958992988,0.9177956371986222,0.9730819621139951,True,4.0,0.9014652014652015,require_all_classes,0.8948530949841726,,,
d3_rainbow_trout|gru|classification|seed02|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,2,3,16,1.1.0,real,True,ok,13490,4411,38,12,129,42,7.134733334183693,0.979596463386987,0.9999769877717546,True,4.0,0.9878313167140426,require_all_classes,0.9767920832956354,,,
d3_rainbow_trout|gru|classification|seed02|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,2,4,16,1.1.0,real,True,ok,12861,4029,37,12,123,39,6.728579749818891,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed03|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,3,0,16,1.1.0,real,True,ok,11850,5145,36,13,114,49,6.629228583071381,0.9694849368318756,0.9986413161682326,True,4.0,0.9507227891156462,require_all_classes,0.9630404094544606,,,
d3_rainbow_trout|gru|classification|seed03|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,3,1,16,1.1.0,real,True,ok,12584,4935,37,13,121,47,6.7655150829814374,0.9576494427558258,0.9999905517762661,True,4.0,0.937797619047619,require_all_classes,0.9368198079762653,,,
d3_rainbow_trout|gru|classification|seed03|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,3,2,16,1.1.0,real,True,ok,13269,4411,38,12,127,42,7.53804612532258,0.9956925867150306,0.9999363451975176,True,4.0,0.9971817264361155,require_all_classes,0.9952853142302718,,,
d3_rainbow_trout|gru|classification|seed03|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,3,3,16,1.1.0,real,True,ok,14491,4250,38,12,138,41,7.593247957993299,0.9515294117647058,1.0,True,4.0,0.9412905452035887,require_all_classes,0.9066074168044682,,,
d3_rainbow_trout|gru|classification|seed03|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,3,4,16,1.1.0,real,True,ok,13596,3189,37,12,130,31,7.219321792013943,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed04|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,4,0,16,1.1.0,real,True,ok,12059,5040,36,13,116,48,7.227452792227268,0.9809523809523809,0.9987579263561298,True,4.0,0.9586394557823129,require_all_classes,0.9604456664198882,,,
d3_rainbow_trout|gru|classification|seed04|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,4,1,16,1.1.0,real,True,ok,12860,4831,37,13,123,46,6.909576333127916,0.9997930035189402,0.999999337581643,True,4.0,0.9995247148288974,require_all_classes,0.9995638759506259,,,
d3_rainbow_trout|gru|classification|seed04|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,4,2,16,1.1.0,real,True,ok,13336,4239,38,12,127,41,7.029603791888803,0.9820712432177401,1.0,True,4.0,0.9698412698412698,require_all_classes,0.9792798055064411,,,
d3_rainbow_trout|gru|classification|seed04|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,4,3,16,1.1.0,real,True,ok,14110,4355,38,12,135,42,7.640838124789298,0.9988518943742825,1.0,True,4.0,0.9981617647058824,require_all_classes,0.9983356510122965,,,
d3_rainbow_trout|gru|classification|seed04|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,4,4,16,1.1.0,real,True,ok,13425,3465,37,12,129,33,7.127274665981531,0.9595959595959596,0.998736683964953,True,4.0,0.9594139194139194,require_all_classes,0.9563422029602021,,,
d3_rainbow_trout|gru|classification|seed05|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,5,0,16,1.1.0,real,True,ok,12324,4935,36,13,118,47,7.188218499999493,0.9941236068895644,1.0,True,4.0,0.9901360544217688,require_all_classes,0.993254418411323,,,
d3_rainbow_trout|gru|classification|seed05|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,5,1,16,1.1.0,real,True,ok,13020,4671,37,13,124,45,7.021475958172232,0.9860843502462,0.9996905308279096,True,4.0,0.9841285051476001,require_all_classes,0.981422015070629,,,
d3_rainbow_trout|gru|classification|seed05|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,5,2,16,1.1.0,real,True,ok,13806,4239,38,12,132,41,7.306341750081629,0.9893842887473461,1.0,True,4.0,0.9946428571428572,require_all_classes,0.9845805543657835,,,
d3_rainbow_trout|gru|classification|seed05|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,5,3,16,1.1.0,real,True,ok,13845,3885,38,12,133,37,7.364282458089292,0.971943371943372,0.9953593460111317,True,4.0,0.9480952380952381,require_all_classes,0.9423270090223055,,,
d3_rainbow_trout|gru|classification|seed05|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,5,4,16,1.1.0,real,True,ok,12795,4200,37,12,123,40,6.978129292372614,0.9909523809523809,1.0,True,4.0,0.9870748299319728,require_all_classes,0.986046969553503,,,
d3_rainbow_trout|gru|classification|seed06|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,6,0,16,1.1.0,real,True,ok,13005,3570,36,13,125,34,7.747407667338848,0.9557422969187676,0.9977455806695438,True,4.0,0.9216765873015873,require_all_classes,0.9075589941860718,,,
d3_rainbow_trout|gru|classification|seed06|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,6,1,16,1.1.0,real,True,ok,12375,5355,37,13,119,51,6.696643333882093,0.9589169000933707,0.9734386529201432,True,4.0,0.9274376417233561,require_all_classes,0.9283469537898671,,,
d3_rainbow_trout|gru|classification|seed06|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,6,2,16,1.1.0,real,True,ok,13059,4200,38,12,125,40,6.953832833096385,0.9769047619047619,1.0,True,4.0,0.9647546897546897,require_all_classes,0.9626353421349942,,,
d3_rainbow_trout|gru|classification|seed06|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,6,3,16,1.1.0,real,True,ok,13125,4671,38,12,125,45,7.319264959078282,0.9912224363091415,0.9998958511734749,True,4.0,0.9888600577530784,require_all_classes,0.9901075449406747,,,
d3_rainbow_trout|gru|classification|seed06|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,6,4,16,1.1.0,real,True,ok,14226,4134,37,12,136,40,8.488458292093128,0.9472665699080793,1.0,True,4.0,0.9351190476190476,require_all_classes,0.9147469461089381,,,
d3_rainbow_trout|gru|classification|seed07|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,7,0,16,1.1.0,real,True,ok,13700,3399,36,13,131,33,7.712934791110456,0.952633127390409,0.9997959289835165,True,4.0,0.934357220793391,require_all_classes,0.926924230578263,,,
d3_rainbow_trout|gru|classification|seed07|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,7,1,16,1.1.0,real,True,ok,12639,4831,37,13,121,46,6.7228571670129895,0.9790933554129579,0.999865967714079,True,4.0,0.9706714298038055,require_all_classes,0.962859721576588,,,
d3_rainbow_trout|gru|classification|seed07|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,7,2,16,1.1.0,real,True,ok,12430,4460,38,12,119,43,6.575481708161533,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed07|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,7,3,16,1.1.0,real,True,ok,12690,5040,38,12,122,48,6.744003624655306,0.9658730158730159,0.9953125595545932,True,4.0,0.959047619047619,require_all_classes,0.9476691624747908,,,
d3_rainbow_trout|gru|classification|seed07|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,7,4,16,1.1.0,real,True,ok,14331,4200,37,12,137,40,7.70277929212898,0.9907142857142858,0.9997430094187747,True,4.0,0.9831972789115646,require_all_classes,0.9885532421732313,,,
d3_rainbow_trout|gru|classification|seed08|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,8,0,16,1.1.0,real,True,ok,13441,4344,36,13,128,42,8.951595750171691,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed08|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,8,1,16,1.1.0,real,True,ok,12849,4145,37,13,123,40,6.743013666942716,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed08|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,8,2,16,1.1.0,real,True,ok,12584,4936,38,12,121,47,6.677570708096027,0.9785251215559158,0.9943985390008667,True,4.0,0.9639460403726707,require_all_classes,0.963785572013586,,,
d3_rainbow_trout|gru|classification|seed08|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,8,3,16,1.1.0,real,True,ok,13425,4410,38,12,129,42,7.071627541910857,0.9696145124716553,0.9995805284320833,True,4.0,0.9474489795918367,require_all_classes,0.9553149234075234,,,
d3_rainbow_trout|gru|classification|seed08|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,8,4,16,1.1.0,real,True,ok,13491,4095,37,12,129,39,7.061441916972399,1.0,1.0,True,4.0,1.0,require_all_classes,1.0,,,
d3_rainbow_trout|gru|classification|seed09|fold00,m1_benchmark,d3_rainbow_trout,gru,classification,9,0,16,1.1.0,real,True,ok,12535,5460,36,13,120,52,7.1071038749068975,0.967948717948718,0.9968844711107355,True,4.0,0.9567099567099567,require_all_classes,0.9523796578124434,,,
d3_rainbow_trout|gru|classification|seed09|fold01,m1_benchmark,d3_rainbow_trout,gru,classification,9,1,16,1.1.0,real,True,ok,13231,3935,37,13,126,38,6.9994969591498375,0.9628970775095299,0.9961208341859998,True,4.0,0.9582399626517274,require_all_classes,0.9516937337851961,,,
d3_rainbow_trout|gru|classification|seed09|fold02,m1_benchmark,d3_rainbow_trout,gru,classification,9,2,16,1.1.0,real,True,ok,13281,4764,38,12,127,46,6.9385421252809465,0.979009235936188,1.0,True,4.0,0.9455337690631809,require_all_classes,0.9535140859327551,,,
d3_rainbow_trout|gru|classification|seed09|fold03,m1_benchmark,d3_rainbow_trout,gru,classification,9,3,16,1.1.0,real,True,ok,14159,3885,38,12,136,37,7.408225083723664,0.9907335907335907,0.9998968253968255,True,4.0,0.9834126984126984,require_all_classes,0.9875678967611403,,,
d3_rainbow_trout|gru|classification|seed09|fold04,m1_benchmark,d3_rainbow_trout,gru,classification,9,4,16,1.1.0,real,True,ok,12584,3886,37,12,121,37,6.587976290844381,0.9711785898095728,0.9947263456183708,True,4.0,0.9660398663440488,require_all_classes,0.9643349648381753,,,
d3_rainbow_trout|gru|regression|seed00|fold00,m1_benchmark,d3_rainbow_trout,gru,regression,0,0,16,1.1.0,real,True,ok,12899,3570,36,13,124,34,6.99889549985528,,,,,,,,0.05067657229212487,0.9936087573567768,0.1065013769620337
